48,0.016175,0.027486,-0.052983,0.435130,0.572732,0.479189,1.000000,0.000000,0.222714,0.675946,0.643386,-0.077311,0.032915,-0.008147,0.472387,0.498144,0.529026,1.000000,0.000000,1.000000,0.831765,1.000000
5,-0.132107,-0.134414,-0.053162,0.589859,0.213468,0.481326,0.293068,0.100783,0.000000,0.001516,0.053065,0.044940,-0.130280,-0.007611,0.407614,0.360665,0.524192,0.409083,0.000000,0.000000,0.000000,0.213093
51,-0.110899,-0.150756,-0.050751,0.611844,0.210978,0.424720,0.022271,0.094687,0.000000,0.036072,0.024711,0.059094,-0.124297,-0.002566,0.396481,0.390988,0.525498,0.438875,0.000000,0.000000,0.000000,0.162679
83,-0.102415,0.307619,-0.068968,0.644096,0.766756,0.318015,1.000000,0.183084,0.000000,0.145059,0.100132,-0.051548,0.133779,-0.068291,0.284039,0.613236,0.632069,1.000000,0.000000,0.134785,0.000000,0.046506
84,-0.072277,-0.145621,-0.075174,0.584561,0.214396,0.439222,0.203249,0.000000,0.000000,0.000000,0.030382,0.059630,-0.144880,-0.008817,0.370675,0.335176,0.551244,0.416807,0.000000,0.000000,0.000000,0.118292
88,-0.151932,-0.138433,-0.047268,0.660185,0.209781,0.434755,0.235423,0.000000,0.000000,0.000000,0.001420,0.004398,-0.146845,-0.032347,0.381845,0.340205,0.628748,0.380946,0.000000,0.000000,0.000000,0.133636
32,0.016710,0.325836,-0.056868,0.564028,0.648344,0.348546,1.000000,0.089352,0.000000,0.180904,0.049095,-0.003327,0.252592,-0.063200,0.321784,0.647856,0.641627,1.000000,0.000000,0.280524,0.028627,0.153911
16,-0.132152,-0.138790,-0.052537,0.587930,0.213077,0.479348,0.282344,0.000000,0.000000,0.000000,0.053065,0.044895,-0.144746,-0.005915,0.409348,0.367061,0.522569,0.433358,0.000000,0.000000,0.000000,0.205422
63,-0.085404,-0.115349,-0.040303,0.486865,0.398849,0.504843,0.451257,0.000000,0.000000,0.000000,0.000000,0.000871,0.414582,0.178176,0.670672,0.691388,0.736955,1.000000,0.000000,0.154100,0.634117,0.754502
89,0.000681,0.356198,-0.106474,0.597769,0.680474,0.282272,1.000000,0.000000,0.000000,0.205607,0.232827,-0.067622,0.289741,-0.056994,0.315534,0.725837,0.641493,1.000000,0.003529,0.305545,0.000000,0.088153
66,-0.131348,-0.126109,-0.044455,0.610941,0.211686,0.441066,0.182470,0.000000,0.000000,0.022510,0.064406,0.042306,-0.124431,0.003462,0.392355,0.395383,0.518076,0.438875,0.000000,0.000000,0.000000,0.128704
69,-0.109381,-0.116510,-0.057761,0.495276,0.408884,0.520334,0.550460,0.010099,0.000000,0.000000,0.036053,0.067220,-0.151265,-0.008460,0.395676,0.342817,0.519285,0.438875,0.000000,0.000000,0.000000,0.172542
29,-0.158004,-0.149282,-0.047402,0.659416,0.205753,0.427723,0.302453,0.000000,0.000000,0.016697,0.016205,0.047440,-0.143094,-0.005915,0.392392,0.385739,0.532701,0.444392,0.000000,0.000000,0.000000,0.043218
30,-0.104916,-0.129190,-0.057716,0.575723,0.238127,0.476174,0.141583,0.057346,0.000000,0.016697,0.000000,0.051146,-0.126797,-0.011139,0.429246,0.330976,0.501254,0.351154,0.000000,0.000000,0.000000,0.242137
16,-0.112863,-0.127672,-0.025658,0.533790,0.249113,0.508408,0.226710,0.015434,0.000000,0.001732,0.024711,0.040520,-0.136843,0.003283,0.394711,0.404099,0.541514,0.455426,0.000000,0.000000,0.000000,0.062945
13,-0.120900,-0.141245,-0.054591,0.618790,0.207535,0.463613,0.309155,0.000000,0.000000,0.000000,0.047394,0.039984,-0.124475,-0.009353,0.412168,0.343477,0.502768,0.482459,0.000000,0.000000,0.000000,0.258028
63,-0.150191,-0.132807,-0.016951,0.658086,0.198111,0.424158,0.190514,0.000000,0.000000,0.035588,0.053065,0.056370,-0.135504,-0.014130,0.412082,0.369088,0.519065,0.372671,0.000000,0.000000,0.000000,0.305703
58,-0.162782,0.023155,-0.054725,0.457091,0.533131,0.500876,0.000000,0.049726,0.000000,0.031229,0.037754,0.099636,0.017466,-0.051815,0.409433,0.458837,0.531809,0.000000,0.000000,0.000000,0.000000,0.011983
34,-0.141484,0.014627,-0.054993,0.443175,0.534205,0.488418,0.000821,0.024578,0.000000,0.011853,0.019041,0.066908,-0.013967,-0.055655,0.427305,0.467919,0.528489,0.069236,0.000000,0.000000,0.000000,0.239397
53,-0.149967,0.035121,-0.015924,0.442918,0.520484,0.505808,0.148286,0.148792,0.000000,0.000000,0.020742,0.094055,0.021262,-0.012657,0.428391,0.454515,0.501401,0.096821,0.000000,0.000000,0.000000,0.221861
69,-0.073036,-0.138968,-0.078612,0.591897,0.210147,0.439650,0.202579,0.000000,0.000000,0.000000,0.024711,0.082089,0.342919,0.041235,0.334101,0.847423,0.750346,0.387015,0.000000,0.757248,0.000000,0.542432
94,-0.104603,-0.140799,-0.077362,0.626640,0.229704,0.456740,0.421764,0.000000,0.000000,0.000000,0.053632,0.046190,-0.130012,0.000470,0.409958,0.345698,0.503403,0.464253,0.000000,0.000000,0.000000,0.285975
0,-0.128803,-0.137182,-0.038428,0.632524,0.245280,0.454384,0.457290,0.000000,0.000000,0.000000,0.030949,0.051682,-0.123716,-0.018461,0.400412,0.373824,0.504428,0.514457,0.000000,0.000000,0.000000,0.232821
7,-0.095361,-0.137138,-0.046152,0.595779,0.239982,0.458205,0.185152,0.000000,0.000000,0.000000,0.000000,-0.011944,0.346133,0.045075,0.577273,0.740535,0.657521,0.974943,0.000000,0.066305,0.180392,0.568736
66,-0.164746,0.024673,-0.042312,0.467016,0.517847,0.519004,0.027633,0.349211,0.000000,0.023963,0.036053,0.074543,0.018359,0.000158,0.418308,0.507935,0.532847,0.119441,0.000000,0.000000,0.000000,0.287619
28,-0.121838,-0.003992,-0.056779,0.801181,0.540529,0.393847,0.188503,0.000000,0.000000,0.056901,0.001826,-0.120666,0.171642,0.035833,0.320673,0.733088,0.651869,0.362188,0.000000,0.829239,0.000000,0.171446
91,-0.110318,-0.121064,-0.057806,0.492102,0.404880,0.519834,0.545098,0.000000,0.000000,0.000000,0.032083,0.034581,-0.149167,-0.009665,0.409445,0.338618,0.506894,0.392532,0.000000,0.000000,0.000000,0.227889
41,-0.107863,-0.127538,-0.077318,0.610990,0.204752,0.441273,0.203249,0.000000,0.000000,0.000000,0.030382,0.062710,0.012421,-0.065210,0.372494,0.551149,0.571520,0.502872,0.000000,0.043917,0.000000,0.000000
39,-0.131616,-0.130753,-0.047224,0.598990,0.209684,0.458840,0.201909,0.000000,0.000000,0.011853,0.029248,0.044002,-0.135370,-0.015336,0.409177,0.372530,0.548924,0.352809,0.000000,0.012311,0.000000,0.112264
32,-0.172962,-0.022611,0.014170,0.469604,0.519190,0.528916,0.041039,0.248620,0.000000,0.050604,0.000203,0.069006,-0.009636,0.002524,0.441771,0.461107,0.538267,0.154750,0.000000,0.000000,0.000000,0.382421
67,-0.097593,0.095265,0.009214,0.721076,0.616752,0.355126,1.000000,1.000000,0.933634,0.949623,1.000000,0.041859,0.048364,0.073785,0.255058,0.653496,0.605615,1.000000,0.636078,1.000000,0.520784,0.912322
51,-0.198412,0.056598,-0.060619,0.862243,0.493481,0.505759,1.000000,0.000000,0.000000,0.722931,0.918983,0.084366,0.021708,-0.056949,0.115174,0.553688,0.548497,1.000000,0.000000,1.000000,0.990980,1.000000
37,-0.139430,0.008376,-0.057225,0.439964,0.533912,0.487966,0.018249,0.039819,0.000000,0.000000,0.024711,0.066595,-0.009279,-0.060075,0.426157,0.468212,0.528257,0.080270,0.000000,0.000000,0.000000,0.249260
81,-0.151441,-0.138700,-0.047625,0.663091,0.213346,0.433802,0.232072,0.000000,0.000000,0.000000,0.000000,0.002969,-0.142782,-0.030785,0.377132,0.343843,0.628260,0.379843,0.000000,0.000000,0.000000,0.155007
51,-0.109872,-0.150711,-0.050170,0.611966,0.210392,0.424952,0.020930,0.096973,0.000000,0.036072,0.024711,0.059674,-0.124341,-0.003280,0.396310,0.391305,0.525681,0.442736,0.000000,0.000000,0.000000,0.161035
30,-0.134206,-0.004126,-0.047849,0.439024,0.537989,0.489053,0.000657,0.000000,0.000000,0.000000,0.019608,0.039582,-0.000795,-0.045921,0.437828,0.492431,0.537095,0.071995,0.000000,0.000000,0.000000,0.199394
18,-0.121615,-0.143210,-0.053519,0.623356,0.211148,0.461916,0.319880,0.000000,0.000000,0.000000,0.036620,0.042663,-0.131396,-0.012166,0.410239,0.350191,0.506174,0.476942,0.000000,0.000000,0.000000,0.205970
69,-0.056872,0.141522,0.043460,0.576833,0.664531,0.360753,0.136891,0.000000,0.000000,0.019603,0.047394,-0.133436,0.126233,0.081420,0.457128,0.649150,0.622633,0.466460,0.000000,0.332761,0.000000,0.274468
75,-0.154030,-0.138656,-0.048251,0.662908,0.213858,0.435792,0.228721,0.000000,0.000000,0.000000,0.000000,-0.238452,0.138557,-0.102090,0.394113,0.535182,0.709488,0.119441,0.000000,0.028992,0.000000,0.000000
6,-0.133179,-0.138968,-0.036597,0.626579,0.240178,0.456691,0.415062,0.087066,0.000000,0.000000,0.019608,0.059942,-0.124654,-0.017390,0.394125,0.366988,0.506735,0.512250,0.000000,0.000000,0.000000,0.228437
25,-0.112640,0.155586,0.173480,0.691778,0.764095,0.507102,1.000000,1.000000,0.644326,0.877450,0.952403,0.054986,0.080021,0.135000,0.227006,0.683477,0.533116,0.996299,0.562353,1.000000,0.903529,0.998904
74,-0.151173,0.031549,-0.018960,0.471313,0.520435,0.521751,0.057796,0.285961,0.000000,0.031229,0.036053,0.090349,0.006929,-0.013907,0.418931,0.490185,0.522654,0.121648,0.000000,0.000000,0.000000,0.266248
4,-0.106568,-0.125931,-0.100357,0.601163,0.230778,0.435597,0.303123,0.000000,0.000000,0.000000,0.002028,0.040118,-0.135147,-0.029535,0.395419,0.303754,0.547508,0.361637,0.000000,0.000000,0.000000,0.059110
80,-0.158406,-0.141692,-0.036195,0.642741,0.212223,0.424171,0.228721,0.000000,0.000000,0.007009,0.041723,0.019623,0.356358,0.089011,0.567336,0.715217,0.667299,1.000000,0.000000,0.305545,0.534118,0.973696
79,-0.096075,-0.132673,-0.036597,0.528394,0.213443,0.508273,0.253521,0.000000,0.000000,0.000000,0.015638,0.065881,0.318093,-0.017300,0.370919,0.684014,0.687698,1.000000,0.000000,1.000000,0.831372,1.000000
7,-0.133090,-0.136557,-0.038070,0.632255,0.237883,0.458046,0.405007,0.062681,0.000000,0.000000,0.019041,0.032661,-0.123315,-0.018015,0.392111,0.363839,0.500558,0.508940,0.000000,0.000000,0.000000,0.229533
79,-0.139073,0.040792,-0.052849,0.460546,0.517286,0.499945,0.005514,0.032199,0.000000,0.000000,0.007699,0.082044,0.023762,-0.073291,0.439329,0.464013,0.518931,0.030066,0.000000,0.000000,0.000000,0.178022
61,-0.148449,-0.135441,-0.014897,0.656413,0.200845,0.430287,0.191855,0.000000,0.000000,0.025900,0.053065,0.055209,-0.138585,-0.012434,0.409702,0.372897,0.518760,0.377636,0.000000,0.000000,0.000000,0.309539
11,-0.130366,-0.140308,-0.053653,0.584695,0.212735,0.479324,0.282344,0.001202,0.000000,0.000000,0.052498,0.056638,-0.139121,-0.009263,0.419248,0.355269,0.523142,0.450460,0.000000,0.000000,0.000000,0.219669
56,-0.042718,0.205103,-0.105268,0.659917,0.678985,0.345555,1.000000,0.317967,0.000000,0.297641,0.280461,-0.057531,0.126189,-0.031053,0.318427,0.676959,0.645997,1.000000,0.000000,0.000000,0.000000,0.047602
69,-0.059641,0.136030,0.047880,0.573037,0.669024,0.358434,0.143594,0.000000,0.000000,0.015728,0.047961,-0.139910,0.134136,0.086153,0.457677,0.655547,0.623621,0.570731,0.000000,0.500888,0.000000,0.376393
63,-0.148047,-0.133298,-0.017219,0.656780,0.198819,0.425452,0.188503,0.000000,0.000000,0.036072,0.052498,0.058335,-0.136129,-0.014979,0.412143,0.370699,0.519309,0.372671,0.000000,0.000000,0.000000,0.299675
34,-0.105675,-0.143612,-0.077362,0.601297,0.205899,0.438710,0.185152,0.000000,0.000000,0.000000,0.034351,-0.001719,-0.042275,0.051282,0.190957,0.580764,0.662270,0.169645,0.000000,0.023286,0.000000,0.000000
90,-0.088842,-0.128877,-0.035481,0.532960,0.213761,0.507736,0.295750,0.000000,0.000000,0.000000,0.016205,0.030875,-0.118537,-0.009263,0.418455,0.355049,0.541527,0.438323,0.000000,0.000000,0.000000,0.276660
50,-0.111568,-0.150711,-0.050483,0.612369,0.209610,0.423975,0.016908,0.102307,0.000000,0.036072,0.025278,0.057978,-0.126440,-0.003370,0.396591,0.393503,0.524924,0.444392,0.000000,0.000000,0.000000,0.156103
19,-0.088574,-0.135307,-0.055528,0.542189,0.243840,0.487893,0.561185,0.058108,0.000000,0.000000,0.033784,0.038019,-0.128494,-0.002655,0.396823,0.355684,0.550206,0.482459,0.000000,0.000000,0.000000,0.204874
53,-0.137689,-0.143612,-0.065575,0.609854,0.237834,0.456130,0.026963,0.000000,0.000000,0.011853,0.040022,0.039359,-0.143362,-0.021364,0.397995,0.361666,0.504807,0.491286,0.000000,0.000000,0.000000,0.161583
91,-0.108800,-0.120751,-0.058565,0.492163,0.405783,0.520334,0.543757,0.000000,0.000000,0.000000,0.032650,0.036501,-0.149033,-0.010692,0.408652,0.336958,0.506833,0.394739,0.000000,0.000000,0.000000,0.227341
33,-0.135322,-0.138433,-0.041419,0.597037,0.213639,0.460854,0.143594,0.064205,0.000000,0.025900,0.024144,0.033867,-0.127110,-0.017479,0.410691,0.362447,0.554833,0.339569,0.000000,0.009582,0.000000,0.087057
26,-0.100004,-0.137004,-0.110939,0.594888,0.218253,0.444935,0.222018,0.000000,0.000000,0.000000,0.028114,0.033331,-0.144568,-0.003995,0.370663,0.305731,0.547789,0.433358,0.000000,0.000000,0.000000,0.110620
7,-0.114426,-0.126511,-0.025479,0.533668,0.246892,0.502243,0.228721,0.017720,0.000000,0.009916,0.019041,0.047574,-0.137469,-0.003861,0.385214,0.404221,0.549217,0.406324,0.000000,0.000000,0.000000,0.015819
15,-0.163452,0.027665,-0.037490,0.426231,0.554299,0.490432,0.168394,0.181560,0.000000,0.000000,0.000000,0.098832,0.013939,-0.061147,0.433543,0.455077,0.534947,0.117234,0.000000,0.000000,0.000000,0.337486
53,-0.110854,-0.149015,-0.052671,0.611710,0.212882,0.426075,0.031655,0.077922,0.000000,0.037041,0.024711,0.049003,-0.123672,-0.004263,0.396323,0.391427,0.526157,0.437219,0.000000,0.000000,0.000000,0.162131
49,-0.112595,-0.149193,-0.051421,0.614188,0.210025,0.422547,0.014227,0.112976,0.000000,0.043823,0.026980,0.058067,-0.125681,-0.004307,0.397043,0.393820,0.525059,0.444392,0.000000,0.000000,0.000000,0.156103
87,-0.079599,0.139557,-0.045527,0.613468,0.683477,0.378185,0.184481,0.032199,0.000000,0.013791,0.000000,-0.137544,0.119714,0.055836,0.457079,0.556276,0.611097,0.625349,0.000000,0.300278,0.000000,0.184050
48,-0.085806,0.014047,-0.014629,0.457970,0.489111,0.510410,0.581964,0.258527,0.000000,0.002650,0.007699,0.119996,-0.017361,0.002033,0.409006,0.462743,0.513913,0.246883,0.000000,0.000000,0.000000,0.251452
69,-0.085404,-0.113205,-0.043027,0.485900,0.391208,0.503549,0.443884,0.000000,0.000000,0.000000,0.000000,0.072578,-0.156087,-0.011094,0.381954,0.343501,0.512534,0.378188,0.000000,0.000000,0.000000,0.152267
88,-0.158629,-0.138700,-0.040928,0.641594,0.216593,0.423548,0.217996,0.000000,0.000000,0.026385,0.036053,0.057308,-0.121796,-0.012434,0.409726,0.386447,0.519700,0.391980,0.000000,0.000000,0.000000,0.288715
56,-0.090226,-0.119635,-0.051465,0.506751,0.409152,0.521543,0.537725,0.043629,0.000000,0.000000,0.031516,-0.228272,0.189859,0.047710,0.425645,0.491919,0.723807,0.141509,0.000000,0.000000,0.000000,0.052534
61,-0.194796,0.034496,-0.001636,0.472289,0.523585,0.531199,0.060477,0.382741,0.000000,0.018150,0.044559,0.063871,0.296929,0.166255,0.357674,0.565261,0.752959,1.000000,0.000000,1.000000,0.812549,1.000000
49,-0.110452,-0.149282,-0.051644,0.614225,0.211124,0.423316,0.014227,0.117548,0.000000,0.038010,0.030382,0.051503,-0.124475,-0.005111,0.396762,0.393454,0.526060,0.449909,0.000000,0.000000,0.000000,0.156103
89,-0.109247,-0.120483,-0.059413,0.492724,0.405564,0.519529,0.545768,0.000515,0.000000,0.000000,0.030382,0.041591,-0.158052,-0.007344,0.397043,0.336079,0.502884,0.367154,0.000000,0.000000,0.000000,0.223505
17,-0.132509,-0.139013,-0.052582,0.589468,0.214640,0.478310,0.282344,0.000000,0.000000,0.000000,0.055333,0.046324,-0.143943,-0.005156,0.407797,0.373556,0.522105,0.439426,0.000000,0.000000,0.000000,0.171446
14,-0.086207,-0.137763,-0.051465,0.541578,0.239348,0.490579,0.595370,0.039057,0.000000,0.000000,0.036053,-0.067533,0.189145,0.100352,0.248576,0.835923,0.716398,1.000000,0.000000,0.046551,0.202745,0.651481
65,-0.161308,0.041729,-0.055707,0.455699,0.531275,0.507492,0.000000,0.079446,0.000000,0.016697,0.030382,0.094323,0.023851,-0.045385,0.403549,0.446922,0.532395,0.000000,0.000000,0.000000,0.000000,0.056370
26,-0.188455,-0.021495,0.002248,0.472106,0.521998,0.538170,0.016908,0.351497,0.000000,0.000000,0.000000,-0.097314,0.189859,0.068516,0.240898,0.559133,0.777569,0.266193,0.000000,0.731787,0.000000,0.441603
76,-0.073036,-0.146336,-0.076469,0.583022,0.216666,0.441114,0.242126,0.000000,0.000000,0.000000,0.038888,0.042082,-0.106124,-0.002789,0.338630,0.413523,0.559435,0.385911,0.000000,0.000000,0.000000,0.064589
18,-0.089422,-0.134950,-0.055528,0.539430,0.241203,0.488540,0.575931,0.106117,0.000000,0.000000,0.041156,0.037126,-0.126172,-0.000825,0.397177,0.354146,0.551024,0.410186,0.000000,0.000000,0.000000,0.190626
78,-0.072009,-0.147988,-0.075978,0.580825,0.216617,0.442116,0.212634,0.000000,0.000000,0.000000,0.034351,0.054540,-0.147649,-0.006986,0.367904,0.340889,0.550780,0.407979,0.000000,0.000000,0.000000,0.121032
55,-0.103174,0.146612,-0.068923,0.676629,0.328291,0.395349,0.000000,1.000000,0.426905,1.000000,0.573069,-0.064541,0.024923,-0.007165,0.198184,0.520631,0.690945,1.000000,0.000000,1.000000,0.830196,1.000000
71,-0.153450,0.019762,-0.086114,0.622794,0.388180,0.486343,0.378866,0.000000,0.000000,0.483160,0.794794,0.048155,0.012733,-0.065969,0.324409,0.526368,0.532871,0.574041,0.000000,0.747590,0.123137,0.422972
65,-0.148896,-0.134816,-0.015746,0.655449,0.196841,0.425428,0.199228,0.000000,0.000000,0.048182,0.053065,0.057799,-0.137826,-0.012969,0.412583,0.371261,0.518259,0.381498,0.000000,0.000000,0.000000,0.273920
50,-0.105050,-0.151783,-0.043473,0.609659,0.274602,0.440614,0.282344,0.016958,0.000000,0.001835,0.019041,0.040430,-0.128137,-0.002834,0.418833,0.340718,0.487344,0.394739,0.000000,0.000000,0.000000,0.319950
55,-0.132911,-0.131155,-0.039990,0.611856,0.240104,0.442616,0.224029,0.000000,0.000000,0.000000,0.067242,0.057531,-0.108893,0.049183,0.412375,0.393307,0.519309,0.378188,0.000000,0.000000,0.000000,0.243781
17,-0.097727,-0.137182,-0.046732,0.596365,0.236686,0.455898,0.181800,0.000000,0.000000,0.000000,0.000000,0.027526,-0.134790,-0.017300,0.433628,0.340254,0.503134,0.364947,0.000000,0.000000,0.000000,0.238301
48,-0.084421,-0.130128,-0.077094,0.613810,0.204019,0.431581,0.203249,0.000000,0.000000,0.000000,0.030382,0.041904,-0.161267,-0.041411,0.360616,0.305145,0.548961,0.566869,0.000000,0.000000,0.000000,0.008147
32,-0.144118,0.017395,-0.052448,0.439610,0.554518,0.485256,0.000000,0.001545,0.000000,0.000000,0.007699,0.055879,-0.005707,-0.056503,0.438694,0.476171,0.530479,0.063719,0.000000,0.000000,0.000000,0.192818
10,-0.154298,0.082763,0.014304,0.770272,0.552004,0.517612,0.034336,0.033723,0.000000,0.013791,0.013370,-0.037126,-0.101302,-0.064406,0.361715,0.398434,0.549815,1.000000,0.728627,1.000000,0.693725,1.000000
74,-0.148985,0.034719,-0.017889,0.470617,0.527393,0.522312,0.054445,0.289771,0.000000,0.029291,0.036053,0.091286,0.008224,-0.014398,0.418870,0.489209,0.520274,0.124406,0.000000,0.000000,0.000000,0.265700
57,-0.144967,0.100935,-0.219170,0.730439,0.206192,0.392785,0.000000,1.000000,0.426023,1.000000,0.545283,-0.116514,-0.014280,-0.110886,0.127271,0.489404,0.664992,1.000000,0.000000,1.000000,0.744706,0.946845
90,-0.112194,0.090844,-0.164653,0.817893,0.583645,0.327866,0.653685,0.000000,0.214775,0.997093,0.821447,0.075436,0.069840,-0.121067,0.185403,0.501709,0.513413,0.814030,0.000000,0.688768,0.288627,0.749023
0,-0.108711,-0.120573,-0.053876,0.488391,0.401193,0.520652,0.549120,0.000000,0.000000,0.000000,0.033217,0.035697,-0.149792,-0.008192,0.407651,0.341646,0.501181,0.400807,0.000000,0.000000,0.000000,0.205422
21,-0.089065,0.029540,-0.008691,0.457311,0.562746,0.519126,0.000000,0.198325,0.000000,0.039947,0.007132,0.101734,0.021574,-0.060968,0.414731,0.495215,0.533885,0.121096,0.000000,0.000000,0.000000,0.264056
23,-0.112104,0.167017,0.165577,0.690020,0.772127,0.519028,1.000000,1.000000,0.831318,1.000000,1.000000,0.015694,0.116455,0.120221,0.253179,0.685528,0.557189,1.000000,0.661961,1.000000,1.000000,1.000000
66,-0.085046,-0.116376,-0.041910,0.484985,0.396701,0.503183,0.449246,0.000000,0.000000,0.000000,0.000000,0.092358,0.045417,-0.063424,0.393197,0.504883,0.507675,0.268951,0.000000,0.000000,0.000000,0.173638
23,-0.156843,-0.149908,-0.048206,0.657524,0.217887,0.425855,0.299101,0.000000,0.000000,0.011853,0.019041,0.046726,-0.039819,-0.013907,0.336152,0.539772,0.585449,0.239160,0.000000,0.000000,0.000000,0.000000
38,-0.172739,-0.011806,0.003097,0.463805,0.516407,0.533299,0.018249,0.381979,0.000000,0.031229,0.033784,0.081017,-0.031291,0.012168,0.442528,0.440770,0.532566,0.162473,0.000000,0.000000,0.000000,0.358857
39,-0.108354,-0.125484,-0.078925,0.605680,0.206754,0.444142,0.211963,0.000000,0.000000,0.000000,0.034351,-0.000469,0.136458,0.100396,0.174368,0.774642,0.686160,0.182886,0.000000,0.015384,0.000000,0.000000
54,-0.107327,-0.125350,-0.044143,0.610221,0.272259,0.443129,0.322561,0.071825,0.000000,0.002165,0.024711,0.035296,-0.131843,-0.007790,0.421531,0.339644,0.490786,0.367154,0.000000,0.000000,0.000000,0.322690
66,-0.068660,0.152193,0.041987,0.583206,0.661724,0.346788,0.144264,0.000000,0.000000,0.015728,0.055900,-0.155806,0.145656,0.090618,0.466918,0.644243,0.615626,0.687691,0.000000,0.640481,0.000000,0.499689
29,-0.188366,-0.001581,0.008008,0.474194,0.520606,0.534263,0.047742,0.343114,0.000000,0.011853,0.000000,0.048110,0.170972,-0.066326,0.381796,0.510718,0.588940,0.250745,0.000000,0.000000,0.000000,0.386805
87,-0.089065,-0.129324,-0.035347,0.532667,0.213028,0.507407,0.311166,0.000000,0.000000,0.000000,0.019041,0.024222,-0.119430,-0.008772,0.413462,0.360787,0.551317,0.537629,0.000000,0.000000,0.000000,0.357761
53,-0.108622,-0.120349,-0.057404,0.500171,0.413230,0.517075,0.537055,0.016958,0.000000,0.000000,0.029815,0.320518,-0.005439,-0.073157,0.369308,0.400632,0.435987,0.193920,0.000000,0.000000,0.000000,0.048698
40,-0.117105,0.019404,-0.027533,0.456127,0.487719,0.519822,0.554482,0.137361,0.000000,0.000000,0.000000,0.117674,0.010813,-0.040429,0.415134,0.493603,0.522666,0.279434,0.000000,0.000000,0.000000,0.232821
0,-0.097816,-0.127761,-0.029051,0.537977,0.249162,0.508908,0.239445,0.039819,0.000000,0.007009,0.019041,0.046011,-0.106124,-0.006852,0.369149,0.381857,0.570995,0.343431,0.000000,0.000000,0.000000,0.133088
0,-0.115498,-0.126288,-0.067137,0.614811,0.242619,0.454347,0.756910,0.002479,0.000000,0.021541,0.036053,-0.126649,0.237590,-0.085034,0.438499,0.521754,0.649489,0.207713,0.000000,0.000000,0.000000,0.097469
29,-0.115453,0.032442,-0.046598,0.800265,0.552345,0.390136,0.156329,0.054298,0.000000,0.038979,0.011669,-0.174291,0.000276,-0.003816,0.322712,0.611795,0.656130,0.428944,0.000000,0.945128,0.001961,0.207613
